timestamp,capacity,accepts,rejects,objects_per_min,objects_60M,running,stopped,counter_1,counter_2,counter_3,counter_4,counter_5,counter_6,counter_7,counter_8,counter_9,counter_10,counter_11,counter_12,mode
2025-07-08T19:33:51.004435,19018.525517578124,18380.81374351284,637.7117740652836,287506.0625,287500.0,0,1,0.0,0.0,1880.6175537109375,951.8184814453125,2535.56396484375,2454.027099609375,1818.36279296875,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:33:52.005274,19014.99622558594,18402.456168327422,612.5400572585178,287452.71875,287450.0,0,1,0.0,0.0,1756.045166015625,1041.8099365234375,2460.635986328125,2242.60888671875,1758.765380859375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:33:53.027940,19014.99622558594,18402.456168327422,612.5400572585178,287452.71875,0,1,0.0,0.0,1756.045166015625,1041.8099365234375,2460.635986328125,2242.60888671875,1758.765380859375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:33:54.036849,19011.518613281252,18408.19076053852,603.3278527427325,287400.125,0,1,0.0,0.0,1765.7647705078125,1108.21044921875,2398.462890625,2168.96923828125,1679.1949462890625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:33:55.021164,19011.518613281252,18408.19076053852,603.3278527427325,287400.125,0,1,0.0,0.0,1765.7647705078125,1108.21044921875,2398.462890625,2168.96923828125,1679.1949462890625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:33:56.037722,19011.518613281252,18408.19076053852,603.3278527427325,287400.125,0,1,0.0,0.0,1765.7647705078125,1108.21044921875,2398.462890625,2168.96923828125,1679.1949462890625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:33:57.029176,18989.524599609376,18396.520456346985,593.0041432623907,287067.65625,0,1,0.0,0.0,1768.367431640625,1115.0887451171875,2415.59814453125,2178.237548828125,1487.245849609375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:33:58.011751,18989.149921875,18400.282079672303,588.8678422026977,287061.96875,0,1,0.0,0.0,1668.207275390625,871.5967407226562,2650.0537109375,2214.08740234375,1498.062744140625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:33:59.067607,18989.149921875,18400.282079672303,588.8678422026977,287061.96875,0,1,0.0,0.0,1668.207275390625,871.5967407226562,2650.0537109375,2214.08740234375,1498.062744140625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:00.031766,18990.85319824219,18407.97736430711,582.8758339350775,287087.71875,0,1,0.0,0.0,1680.8465576171875,862.9053955078125,2579.949462890625,1939.63623046875,1748.088134765625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:01.034062,18990.85319824219,18407.97736430711,582.8758339350775,287087.71875,0,1,0.0,0.0,1680.8465576171875,862.9053955078125,2579.949462890625,1939.63623046875,1748.088134765625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:02.010934,18999.169321289064,18420.300614582342,578.8687067067235,287213.4375,0,1,0.0,0.0,1585.1907958984375,884.384765625,2473.714111328125,1803.9744873046875,2003.5853271484375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:03.034936,18999.169321289064,18420.300614582342,578.8687067067235,287213.4375,0,1,0.0,0.0,1585.1907958984375,884.384765625,2473.714111328125,1803.9744873046875,2003.5853271484375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:04.017344,18979.722685546876,18398.30357639835,581.419109148526,286919.46875,0,1,0.0,0.0,1613.10302734375,881.7919311523438,2449.768798828125,1723.1778564453125,2121.56298828125,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:05.064954,18979.722685546876,18398.30357639835,581.419109148526,286919.46875,0,1,0.0,0.0,1613.10302734375,881.7919311523438,2449.768798828125,1723.1778564453125,2121.56298828125,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:06.049026,18962.9827734375,18382.84457236633,580.138201071167,286666.40625,0,1,0.0,0.0,1685.2144775390625,878.5794067382812,2245.853271484375,1800.7093505859375,2159.684326171875,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:07.022296,18962.9827734375,18382.84457236633,580.138201071167,286666.40625,0,1,0.0,0.0,1685.2144775390625,878.5794067382812,2245.853271484375,1800.7093505859375,2159.684326171875,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:08.011228,18963.699829101562,18375.110654589913,588.5891745116512,286677.25,0,1,0.0,0.0,1649.1495361328125,897.483154296875,2018.2598876953125,2090.400634765625,2242.50244140625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:09.038523,18963.699829101562,18375.110654589913,588.5891745116512,286677.25,0,1,0.0,0.0,1649.1495361328125,897.483154296875,2018.2598876953125,2090.400634765625,2242.50244140625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:10.018474,18076.096889648437,17511.429961252907,564.6669283955324,273259.21875,0,1,0.0,0.0,1585.3583984375,876.7709350585938,1793.5948486328125,2043.3875732421875,2237.047607421875,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:11.018523,18076.096889648437,17511.429961252907,564.6669283955324,273259.21875,0,1,0.0,0.0,1585.3583984375,876.7709350585938,1793.5948486328125,2043.3875732421875,2237.047607421875,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:12.037287,18089.83507324219,17529.134256513415,560.7008167287736,273466.90625,0,1,0.0,0.0,1640.86767578125,898.0275268554688,1774.7691650390625,2002.650634765625,2159.88818359375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:13.039323,18089.83507324219,17529.134256513415,560.7008167287736,273466.90625,0,1,0.0,0.0,1640.86767578125,898.0275268554688,1774.7691650390625,2002.650634765625,2159.88818359375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:14.022603,18119.772685546875,17574.586241547862,545.1864439990129,273919.46875,0,1,0.0,0.0,1628.0,831.871826171875,1685.6988525390625,2025.7313232421875,2070.36767578125,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:15.022451,18119.772685546875,17574.586241547862,545.1864439990129,273919.46875,0,1,0.0,0.0,1628.0,831.871826171875,1685.6988525390625,2025.7313232421875,2070.36767578125,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:16.019331,18126.2541796875,17571.61580546288,554.6383742246207,274017.4375,0,1,0.0,0.0,1613.41259765625,817.7538452148438,1727.27734375,2135.334228515625,2090.777587890625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:17.055666,18126.2541796875,17571.61580546288,554.6383742246207,274017.4375,0,1,0.0,0.0,1613.41259765625,817.7538452148438,1727.27734375,2135.334228515625,2090.777587890625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:18.051911,18113.29765136719,17535.760913394835,577.5367379723529,273821.59375,0,1,0.0,0.0,1631.6990966796875,1004.6068115234375,1706.0389404296875,2226.365966796875,2162.003662109375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:19.026950,18113.29765136719,17535.760913394835,577.5367379723529,273821.59375,0,1,0.0,0.0,1631.6990966796875,1004.6068115234375,1706.0389404296875,2226.365966796875,2162.003662109375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:20.020023,18076.432807617188,17502.92075103683,573.5120565803579,273264.28125,0,1,0.0,0.0,1621.5692138671875,1204.819580078125,1703.585693359375,2228.255615234375,1911.6419677734375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:21.043833,18076.432807617188,17502.92075103683,573.5120565803579,273264.28125,0,1,0.0,0.0,1621.5692138671875,1204.819580078125,1703.585693359375,2228.255615234375,1911.6419677734375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:22.028545,18078.885439453126,17493.115583964147,585.7698554889811,273301.34375,0,1,0.0,0.0,1676.0357666015625,1376.26123046875,1749.2139892578125,2275.319580078125,1778.3441162109375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:23.037986,18078.885439453126,17493.115583964147,585.7698554889811,273301.34375,0,1,0.0,0.0,1676.0357666015625,1376.26123046875,1749.2139892578125,2275.319580078125,1778.3441162109375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:24.031055,18090.98279296875,17475.775953033877,615.2068399348727,273484.21875,0,1,0.0,0.0,1675.24365234375,1579.778564453125,1716.2381591796875,2413.010986328125,1915.90673828125,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:25.018971,18090.98279296875,17475.775953033877,615.2068399348727,273484.21875,0,1,0.0,0.0,1675.24365234375,1579.778564453125,1716.2381591796875,2413.010986328125,1915.90673828125,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:26.026234,18086.768745117188,17425.10733708632,661.6614080308694,273420.53125,0,1,0.0,0.0,1679.3331298828125,1837.581787109375,1821.0206298828125,2491.994140625,2172.510009765625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:27.070902,18086.768745117188,17425.10733708632,661.6614080308694,273420.53125,0,1,0.0,0.0,1679.3331298828125,1837.581787109375,1821.0206298828125,2491.994140625,2172.510009765625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:28.050236,18087.34798828125,17398.81579827009,688.5321900111601,273429.28125,0,1,0.0,0.0,1693.0096435546875,2040.6280517578125,1979.4232177734375,2296.414306640625,2399.174072265625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:29.053150,18097.737758789062,17404.23513246135,693.5026263277147,273586.375,0,1,0.0,0.0,1684.392333984375,2077.806640625,1947.38916015625,2144.08544921875,2630.11572265625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:30.019950,18097.737758789062,17404.23513246135,693.5026263277147,273586.375,0,1,0.0,0.0,1684.392333984375,2077.806640625,1947.38916015625,2144.08544921875,2630.11572265625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:31.027424,18097.737758789062,17404.23513246135,693.5026263277147,273586.375,0,1,0.0,0.0,1684.392333984375,2077.806640625,1947.38916015625,2144.08544921875,2630.11572265625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:32.027366,18096.10123535156,17371.94715852762,724.1540768239421,273561.625,0,1,0.0,0.0,1739.7349853515625,2212.509521484375,1790.7392578125,2318.418701171875,2885.749267578125,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:33.044797,18096.10123535156,17371.94715852762,724.1540768239421,273561.625,0,1,0.0,0.0,1739.7349853515625,2212.509521484375,1790.7392578125,2318.418701171875,2885.749267578125,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:34.030389,18089.570214843752,17318.662092121634,770.9081227221191,273462.875,0,1,0.0,0.0,1753.7369384765625,2481.454833984375,1901.5899658203125,2374.6357421875,3142.521728515625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:35.031156,18089.570214843752,17318.662092121634,770.9081227221191,273462.875,0,1,0.0,0.0,1753.7369384765625,2481.454833984375,1901.5899658203125,2374.6357421875,3142.521728515625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:36.041712,18086.3574609375,17311.06538905997,775.2920718775276,273414.3125,0,1,0.0,0.0,1748.067626953125,2676.08984375,1744.5645751953125,2348.195556640625,3203.294677734375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:37.027163,18086.3574609375,17311.06538905997,775.2920718775276,273414.3125,0,1,0.0,0.0,1748.067626953125,2676.08984375,1744.5645751953125,2348.195556640625,3203.294677734375,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:38.020833,18098.42466796875,17325.890874081364,772.5337938873853,273596.75,0,1,0.0,0.0,1811.8802490234375,2700.13671875,1734.4107666015625,2444.63134765625,2987.45654296875,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:39.043858,18128.12326171875,17363.261307574685,764.8619541440655,274045.6875,0,1,0.0,0.0,1794.2164306640625,2648.661376953125,1731.9857177734375,2525.30126953125,2862.37353515625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:40.025646,18128.12326171875,17363.261307574685,764.8619541440655,274045.6875,0,1,0.0,0.0,1794.2164306640625,2648.661376953125,1731.9857177734375,2525.30126953125,2862.37353515625,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-08T19:34:41.024863,18116.338139648436,17365.197361770413,751.1407778780243,273867.5625,0,1,0.0,0.0,1596.0518798828125,2592.336181640625,1887.2615966796875,2497.60888671875,2781.85595703125,0.0,0.0,0.0,0.0,0.0,Lab
