timestamp,capacity,accepts,rejects,objects_per_min,objects_60M,running,stopped,counter_1,counter_2,counter_3,counter_4,counter_5,counter_6,counter_7,counter_8,counter_9,counter_10,counter_11,counter_12,mode
2025-07-07T15:43:30.568153,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:31.566105,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:32.558534,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:33.553442,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:34.569290,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:35.560189,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:36.553704,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:37.556882,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:38.554303,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:39.567041,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:40.555035,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:41.559843,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:42.565367,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:43.552439,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:44.562540,1.0209321503341198,1.0209321503341198,0.0,61.734371185302734,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:45.566361,1.0209321503341198,1.0209321503341198,0.0,61.734371185302734,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:46.563831,3.889576756954193,3.889576756954193,0.0,235.1973876953125,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:47.559304,3.889576756954193,3.889576756954193,0.0,235.1973876953125,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:48.556208,17.260265958309173,16.740880672916898,0.5193852853922746,1043.7047119140625,1,0,0.0,0.0,0.0,0.0,31.406518936157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:49.565805,17.260265958309173,16.740880672916898,0.5193852853922746,1043.7047119140625,1,0,0.0,0.0,0.0,0.0,31.406518936157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:50.560887,17.260265958309173,16.740880672916898,0.5193852853922746,1043.7047119140625,1,0,0.0,0.0,0.0,0.0,31.406518936157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:51.552821,17.260265958309173,16.740880672916898,0.5193852853922746,1043.7047119140625,1,0,0.0,0.0,0.0,0.0,31.406518936157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:52.562834,61.27910954475403,58.91071245471123,2.368397090042798,3705.4638671875,1,0,0.0,0.0,0.0,0.0,143.21372985839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:53.562595,61.27910954475403,58.91071245471123,2.368397090042798,3705.4638671875,1,0,0.0,0.0,0.0,0.0,143.21372985839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:54.554469,77.74995334625244,74.60006010691615,3.14989323933629,4701.43310546875,1,0,0.0,0.0,0.0,0.0,190.4697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:55.566201,77.74995334625244,74.60006010691615,3.14989323933629,4701.43310546875,1,0,0.0,0.0,0.0,0.0,190.4697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:56.556448,92.69626739501953,89.0856035944587,3.6106638005608276,5605.21630859375,1,0,0.0,0.0,0.0,0.0,218.33189392089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:57.551621,92.69626739501953,89.0856035944587,3.6106638005608276,5605.21630859375,1,0,0.0,0.0,0.0,0.0,218.33189392089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:58.560106,92.69626739501953,89.0856035944587,3.6106638005608276,5605.21630859375,1,0,0.0,0.0,0.0,0.0,218.33189392089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:59.555204,92.69626739501953,89.0856035944587,3.6106638005608276,5605.21630859375,1,0,0.0,0.0,0.0,0.0,218.33189392089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:00.558613,95.74615962982178,92.10060020809392,3.645559421727847,5789.63916015625,1,0,0.0,0.0,0.0,0.0,220.44198608398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:01.563608,95.74615962982178,92.10060020809392,3.645559421727847,5789.63916015625,1,0,0.0,0.0,0.0,0.0,220.44198608398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:02.559395,97.5949954032898,93.94943617153767,3.6455592317521255,5901.43603515625,1,0,0.0,0.0,0.0,0.0,220.44198608398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:03.558083,97.5949954032898,93.90855673249844,3.686438670791365,5901.43603515625,1,0,0.0,0.0,0.0,0.0,222.91390991210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:04.562582,95.23411520004272,91.54767647999103,3.6864387200516973,5758.6767578125,1,0,0.0,0.0,0.0,0.0,222.91390991210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:05.561086,95.23411520004272,91.60264393335811,3.631471266684607,5758.6767578125,1,0,0.0,0.0,0.0,0.0,219.59010314941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:06.560106,95.23411520004272,91.60264393335811,3.631471266684607,5758.6767578125,1,0,0.0,0.0,0.0,0.0,219.59010314941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
