timestamp,capacity,accepts,rejects,objects_per_min,objects_60M,running,stopped,counter_1,counter_2,counter_3,counter_4,counter_5,counter_6,counter_7,counter_8,counter_9,counter_10,counter_11,counter_12,mode
2025-08-07T13:40:26.686408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:27.683848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:28.753917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:29.756715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:30.744616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:31.797273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:32.730967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:33.714442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:34.733780,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:35.762456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:36.758207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:37.705373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:38.821314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:39.848894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:40.882374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:41.777092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:42.755791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:43.835078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Lab
2025-08-07T13:40:44.933582,377.07387519836425,377.04831527191345,0.025559926450779893,11310.2822265625,62.83333206176758,1,0,0,0,0.01666666753590107,0.03333333507180214,0,0.6000000238418579,0.10000000149011612,0.01666666753590107,0,0,0,0,Lab
2025-08-07T13:40:45.841911,377.07387519836425,377.04831527191345,0.025559926450779893,11310.2822265625,62.83333206176758,1,0,0,0,0.01666666753590107,0.03333333507180214,0,0.6000000238418579,0.10000000149011612,0.01666666753590107,0,0,0,0,Lab
2025-08-07T13:40:47.154411,2352.279303588867,2352.128166631179,0.15113695768834043,70556.3125,391.9666748046875,1,0,0,0,0.1666666716337204,0.18333333730697632,0,3.4166667461395264,0.6166666746139526,0.15000000596046448,0,0,0,0,Lab
2025-08-07T13:40:47.933903,2352.279303588867,2352.128166631179,0.15113695768834043,70556.3125,391.9666748046875,1,0,0,0,0.1666666716337204,0.18333333730697632,0,3.4166667461395264,0.6166666746139526,0.15000000596046448,0,0,0,0,Lab
2025-08-07T13:40:49.115688,4784.926442871094,4784.625835914403,0.3006069566905915,143523.25,797.3499755859375,1,0,0,0,0.4000000059604645,0.3333333432674408,0,6.866666793823242,1.149999976158142,0.2666666805744171,0,0,0,0,Lab
2025-08-07T13:40:50.004113,4784.926442871094,4784.625835914403,0.3006069566905915,143523.25,797.3499755859375,1,0,0,0,0.4000000059604645,0.3333333432674408,0,6.866666793823242,1.149999976158142,0.2666666805744171,0,0,0,0,Lab
2025-08-07T13:40:50.904097,4784.926442871094,4784.625835914403,0.3006069566905915,143523.25,797.3499755859375,1,0,0,0,0.4000000059604645,0.3333333432674408,0,6.866666793823242,1.149999976158142,0.2666666805744171,0,0,0,0,Lab
2025-08-07T13:40:52.100317,5991.386594238282,5991.012641399888,0.3739528383939397,179710.859375,998.3833618164062,1,0,0,0,0.4833333194255829,0.4833333194255829,0,8.566666603088379,1.350000023841858,0.3333333432674408,0,0,0,0,Lab
2025-08-07T13:40:52.912631,5991.386594238282,5991.012641399888,0.3739528383939397,179710.859375,998.3833618164062,0,1,0,0,0.4833333194255829,0.4833333194255829,0,8.566666603088379,1.350000023841858,0.3333333432674408,0,0,0,0,Lab
2025-08-07T13:40:53.904064,5991.386594238282,5991.012641399888,0.3739528383939397,179710.859375,998.3833618164062,0,1,0,0,0.4833333194255829,0.4833333194255829,0,8.566666603088379,1.350000023841858,0.3333333432674408,0,0,0,0,Lab
2025-08-07T13:40:54.909431,5991.386594238282,5991.012641399888,0.3739528383939397,179710.859375,998.3833618164062,0,1,0,0,0.4833333194255829,0.4833333194255829,0,8.566666603088379,1.350000023841858,0.3333333432674408,0,0,0,0,Lab
2025-08-07T13:40:56.206710,7143.028055419922,7142.648546087856,0.3795093320660284,214254.203125,1190.300048828125,0,1,0,0,0.5333333611488342,0.6000000238418579,0,8.566666603088379,1.350000023841858,0.3333333432674408,0,0,0,0,Lab
2025-08-07T13:40:57.001171,7143.028055419922,7142.587424528096,0.44063089182604054,214254.203125,1190.300048828125,0,1,0,0,0.5333333611488342,0.6000000238418579,0,10.133333206176758,1.5666667222976685,0.38333332538604736,0,0,0,0,Lab
2025-08-07T13:40:57.972633,7143.028055419922,7142.587424528096,0.44063089182604054,214254.203125,1190.300048828125,0,1,0,0,0.5333333611488342,0.6000000238418579,0,10.133333206176758,1.5666667222976685,0.38333332538604736,0,0,0,0,Lab
2025-08-07T13:40:58.929697,8001.915391845703,8001.471427030447,0.44396481525658427,240016.40625,1333.4166259765625,0,1,0,0,0.5666666626930237,0.6666666865348816,0,10.133333206176758,1.5666667222976685,0.38333332538604736,0,0,0,0,Lab
2025-08-07T13:40:59.919713,8001.915391845703,8001.423641083983,0.4917507617205653,240016.40625,1333.4166259765625,0,1,0,0,0.5666666626930237,0.6666666865348816,0,11.266666412353516,1.8166667222976685,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:01.192159,8001.915391845703,8001.423641083983,0.4917507617205653,240016.40625,1333.4166259765625,0,1,0,0,0.5666666626930237,0.6666666865348816,0,11.266666412353516,1.8166667222976685,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:01.974614,8001.915391845703,8001.423641083983,0.4917507617205653,240016.40625,1333.4166259765625,0,1,0,0,0.5666666626930237,0.6666666865348816,0,11.266666412353516,1.8166667222976685,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:02.830612,8001.915391845703,8001.423641083983,0.4917507617205653,240016.40625,1333.4166259765625,0,1,0,0,0.5666666626930237,0.6666666865348816,0,11.266666412353516,1.8166667222976685,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:03.999651,6871.70162109375,6871.206536457271,0.4950846364791816,206115.8125,1336.2166748046875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
